nworkers,ncores,ram,subsampling,ffirst,meantime,stdtime,nchunks,rebalance,nrepeat,ntime,time
4,48,125.9 GB,4,True,3.4373340685001486,0.01457867249996525,"[6, 2451, 2451]",True,2,2,2020-03-18
4,48,125.9 GB,4,True,3.3850734702499485,0.0003988512499972785,"[6, 2451, 2451]",True,2,2,2020-03-18
4,48,125.9 GB,4,True,3.358486722399993,0.029238674799944464,"[6, 2451, 2451]",True,2,5,2020-03-18
8,96,125.9 GB,4,True,3.761907047899968,0.02841029190003619,"[3, 2451, 2451]",True,2,5,2020-03-18
8,96,125.9 GB,4,True,3.9789744279999466,0.02738195360007012,"[3, 2451, 2451]",True,2,5,2020-03-18
8,96,125.9 GB,2,True,5.60670692883335,0.1415795958635543,"[3, 4901, 4901]",True,2,3,2020-03-20
4,48,125.9 GB,2,True,8.09459352766665,0.2269515146666281,"[6, 4901, 4901]",True,2,3,2020-03-20
6,72,125.9 GB,2,True,7.15269499633329,0.6019254033332495,"[4, 4901, 4901]",True,2,3,2020-03-20
12,144,125.9 GB,2,True,3.186248336154263,0.202565612738059463,"[23, 4901, 4901]",True,2,3,2020-03-20
16,192,125.9 GB,2,True,2.833161434711361,0.332345821515652633,"[23, 4901, 4901]",True,2,3,2020-03-20
