nworkers,ncores,ram,subsampling,ffirst,meantime,stdtime,nchunks,rebalance,corechunks,nrepeat,ntime,time
8,128,94.6 GB,4,True,1.1799322446808218,0.2258521390986885,"[33, 2451, 2451]",True,False,4,5,2020-01-22
12,192,94.6 GB,4,True,0.939867808460258,0.005071156004582335,"[23, 2451, 2451]",True,False,4,5,2020-01-23
16,256,94.6 GB,4,True,0.8033170622773469,0.007341254675150576,"[17, 2451, 2451]",True,False,4,5,2020-01-23
4,48,94.6 GB,4,True,1.9915296272141856,0.04008154169040392,"[60, 2451, 2451]",True,False,4,5,2020-01-23
8,96,94.6 GB,2,True,4.227567279607886,0.0383327286254372,"[33, 4901, 4901]",True,False,3,3,2020-01-29
4,48,94.6 GB,2,True,7.035753821229769,0.030276746433513257,"[60, 4901, 4901]",True,False,3,3,2020-01-29
12,144,94.6 GB,2,True,3.0662008789885378,0.015430351183405737,"[23, 4901, 4901]",True,False,3,3,2020-01-29
16,192,94.6 GB,2,True,2.442314075616499,0.04771227765915973,"[17, 4901, 4901]",True,False,3,3,2020-01-29
20,240,94.6 GB,2,True,2.2130085998732185,0.0299930502493946,"[14, 4901, 4901]",True,False,3,3,2020-01-29
26,312,94.6 GB,2,True,1.753970150421891,0.03991927530172415,"[11, 4901, 4901]",True,False,3,3,2020-01-29
32,384,94.6 GB,2,True,1.6405520540558631,0.08462916049338592,"[9, 4901, 4901]",True,False,3,3,2020-01-29
