nworkers,ncores,ram,subsampling,ffirst,meantime,stdtime,nchunks,rebalance,nrepeat,ntime,nvs,time
8,96,125.9 GB,2,True,12.90413952882712,0.9460522344646352,"[3, 4901, 4901]",True,2,3,30,2020-05-21
8,96,125.9 GB,2,True,15.42593746740992,0.14723015731821487,"[3, 4901, 4901]",True,2,3,40,2020-05-21
4,48,125.9 GB,2,True,14.127133718458936,0.3099073940732833,"[6, 4901, 4901]",True,2,3,30,2020-05-21
4,48,125.9 GB,2,True,18.413681952748448,0.07565291350086413,"[6, 4901, 4901]",True,2,3,40,2020-05-21
4,48,125.9 GB,2,True,6.6899266389664245,0.2001441907292856,"[6, 4901, 4901]",True,2,3,10,2020-05-21
4,48,125.9 GB,2,True,8.027943353323886,0.18221789396678426,"[6, 4901, 4901]",True,2,3,15,2020-05-21
4,48,125.9 GB,2,True,11.793867173837498,2.1529744991566986,"[6, 4901, 4901]",True,2,3,20,2020-05-21
4,48,125.9 GB,2,True,12.890661558058731,0.7177379610172165,"[6, 4901, 4901]",True,2,3,25,2020-05-21
4,48,125.9 GB,2,True,4.184917902573943,0.7420318236884971,"[6, 4901, 4901]",True,2,3,1,2020-05-21
4,48,125.9 GB,2,True,4.944571654622754,0.12199652257064965,"[6, 4901, 4901]",True,2,3,5,2020-05-21
4,48,125.9 GB,2,True,6.477878263996294,0.2254494389829537,"[6, 4901, 4901]",True,2,3,10,2020-05-21
8,96,125.9 GB,2,True,2.6037399130097283,0.08266676768350112,"[3, 4901, 4901]",True,2,3,1,2020-05-21
8,96,125.9 GB,2,True,4.662753271792704,0.14077776057335226,"[3, 4901, 4901]",True,2,3,5,2020-05-21
8,96,125.9 GB,2,True,5.675613169480736,0.013351115475719322,"[3, 4901, 4901]",True,2,3,10,2020-05-21
8,96,125.9 GB,2,True,7.6276594692220305,0.035556423167387496,"[3, 4901, 4901]",True,2,3,15,2020-05-21
8,96,125.9 GB,2,True,8.274959451363731,0.007186839667459033,"[3, 4901, 4901]",True,2,3,20,2020-05-21
